rowname;Name/Id;prob;response;causa_rechazo
606;2D0007651P;0,5328527;técnico;NA
607;2D0007675P;0,5642374;forma;NA
608;2D0007675P;0,5642374;forma;NA
609;2D0007675P;0,5637054;técnico;NA
61;201008156R;0,6635891;técnico;NA
610;2D0007675P;0,5637054;técnico;NA
611;2D0007675P;0,5809230;técnico;NA
612;2D0007675P;0,5809230;técnico;NA
613;2D0007675P;0,5639621;técnico;NA
614;2D0007675P;0,5639621;técnico;NA
615;2D0007675P;0,6036124;técnico;NA
616;2D0007675P;0,6036124;técnico;NA
617;2D0007675P;0,5424262;técnico;NA
618;2D0007675P;0,5424262;técnico;NA
619;2D0007675P;0,5279484;procedimiento;NA
620;2D0007675P;0,5279484;procedimiento;NA
621;2D0007687P;0,5229504;técnico;NA
622;2D0007687P;0,5229504;técnico;NA
625;2D0007687P;0,5424262;técnico;NA
626;2D0007687P;0,5424262;técnico;NA
627;2D0007687P;0,5279484;procedimiento;NA
628;2D0007687P;0,5279484;procedimiento;NA
629;2D0007715P;0,5407300;técnico;NA
630;2D0007715P;0,7791173;técnico;NA
631;2D0007752P;0,6350137;técnico;NA
632;2D0007834P;0,5424262;técnico;NA
633;2D0007834P;0,5424262;técnico;NA
634;2D0007834P;0,5273282;técnico;NA
635;2D0007834P;0,5273282;técnico;NA
636;2D0007841P;0,4771176;forma;NA
637;2D0007841P;0,6024079;técnico;NA
638;2D0007844P;0,6224056;forma;NA
639;2D0007926P;0,5164548;técnico;NA
640;2D0007926P;0,6294188;procedimiento;NA
641;2D0007953P;0,5038613;técnico;NA
642;2D0007988P;0,5944968;técnico;NA
643;2D0007988P;0,6061014;técnico;NA
644;2D0008022P;0,7502945;técnico;NA
645;2D0008123P;0,6832272;técnico;NA
646;2D0008136P;0,6453269;técnico;NA
647;2D0008209P;0,4885528;forma;NA
648;2D0008264P;0,5459022;técnico;NA
649;2D0008300P;0,5426450;técnico;NA
65;201909891R;0,5424262;técnico;NA
650;2D0008367P;0,7623816;técnico;NA
651;2D0008367P;0,7623816;técnico;NA
652;2D0008367P;0,7623816;técnico;NA
653;2D0008367P;0,5082296;técnico;NA
654;2D0008367P;0,5082296;técnico;NA
655;2D0008367P;0,5082296;técnico;NA
656;2D0008367P;0,4818817;forma;NA
657;2D0008367P;0,4818817;forma;NA
658;2D0008367P;0,4818817;forma;NA
659;2D0008367P;0,8331780;técnico;NA
66;201909891R;0,6132258;procedimiento;NA
660;2D0008367P;0,8331780;técnico;NA
661;2D0008367P;0,8331780;técnico;NA
662;2D0008400P;0,6132258;procedimiento;NA
663;2D0008416P;0,5842459;técnico;NA
664;2D0008416P;0,5183043;técnico;NA
665;2D0008439P;0,7158462;técnico;NA
666;2D0008439P;0,7158462;técnico;NA
668;2D0008599P;0,5213320;procedimiento;NA
669;2D0008599P;0,5213320;procedimiento;NA
67;201909891R;0,5407300;técnico;NA
670;2D0008599P;0,4885528;forma;NA
671;2D0008599P;0,4885528;forma;NA
672;2D0008599P;0,5047720;forma;NA
673;2D0008599P;0,5047720;forma;NA
674;2D0008599P;0,5277444;técnico;NA
675;2D0008599P;0,5277444;técnico;NA
676;2D0008599P;0,5630002;técnico;NA
677;2D0008599P;0,5630002;técnico;NA
678;2D0008599P;0,6497371;procedimiento;NA
679;2D0008599P;0,6497371;procedimiento;NA
680;2D0008620P;0,5735002;técnico;NA
681;2D0008620P;0,4885528;forma;NA
684;2D0008864P;0,5478290;técnico;NA
69;201910902R;0,6364983;forma;NA
691;2D0009090P;0,5314193;procedimiento;NA
692;2D0009090P;0,5314193;procedimiento;NA
693;2D0009090P;0,7158462;técnico;NA
694;2D0009090P;0,4885528;forma;NA
695;2D0009198P;0,6040419;técnico;NA
696;2D0009198P;0,5424262;técnico;NA
697;2D0009204P;0,5809329;procedimiento;NA
699;2D0009204P;0,5424262;técnico;NA
7;100030876;0,5973121;técnico;NA
70;205406506R;0,6049753;técnico;NA
700;2D0009222P;0,8435882;técnico;NA
701;2D0009222P;0,8435882;técnico;NA
702;2D0009222P;0,6643208;técnico;NA
703;2D0009222P;0,6643208;técnico;NA
704;2D0009222P;0,5634993;técnico;NA
705;2D0009222P;0,5634993;técnico;NA
706;2D0009222P;0,5881188;técnico;NA
707;2D0009222P;0,5881188;técnico;NA
708;2D0009345P;0,5463834;técnico;NA
709;2D0009345P;0,8120702;técnico;NA
711;2D0009345P;0,5253625;técnico;NA
713;2D0009345P;0,4657063;forma;NA
714;2D0009345P;0,6800139;técnico;NA
715;2D0009345P;0,4885528;forma;NA
716;2D0009351P;0,5331683;procedimiento;NA
717;2D0009433P;0,7791173;técnico;NA
718;2D0009570P;0,6800139;técnico;NA
719;2D0009597P;0,6224056;forma;NA
72;205406506R;0,5047720;forma;NA
720;2D0009597P;0,4885528;forma;NA
721;2D0009663P;0,4614098;técnico;NA
725;2D0009693P;0,6985984;técnico;NA
726;2D0009693P;0,6985984;técnico;NA
727;2D0009740P;0,4885528;forma;NA
728;2D0009760P;0,5407300;técnico;NA
729;2D0009765P;0,5793853;forma;NA
73;206627880R;0,5817409;técnico;NA
730;2D0010092P;0,5809329;procedimiento;NA
731;2D0010117P;0,6616192;técnico;NA
732;2D0010178P;0,5164548;técnico;NA
733;2D0010178P;0,8772768;forma;NA
734;2D0010309P;0,5809329;procedimiento;NA
735;2D0010346P;0,5653175;técnico;NA
736;2D0010367P;0,7292582;forma;NA
738;2D0010383P;0,7439895;técnico;NA
739;2D0010387P;0,7158462;técnico;NA
74;208021813R;0,5809230;técnico;NA
740;2D0010395P;0,7083545;técnico;NA
741;2D0010395P;0,7083545;técnico;NA
744;2D0010475P;0,4885528;forma;NA
746;2D0010475P;0,5567342;técnico;NA
747;2D0010552P;0,4885528;forma;NA
748;2D0010683P;0,6800139;técnico;NA
749;2D0010683P;0,5801192;forma;NA
751;2D0010683P;0,5047720;forma;NA
752;2D0010683P;0,5407351;procedimiento;NA
753;2D0010740P;0,7124974;técnico;NA
754;2D0010740P;0,7124974;técnico;NA
755;2D0010740P;0,6437936;técnico;NA
756;2D0010740P;0,6437936;técnico;NA
757;2D0010740P;0,4614098;técnico;NA
758;2D0010740P;0,4614098;técnico;NA
759;2D0010775P;0,5630002;técnico;NA
760;2D0010880P;0,5791723;técnico;NA
761;2D0010880P;0,4344126;procedimiento;NA
762;2D0010880P;0,4885528;forma;NA
763;2D0011045P;0,7676228;técnico;NA
764;2D0011092P;0,9131451;técnico;NA
765;2D0011095P;0,6285661;técnico;NA
766;2D0011095P;0,6285661;técnico;NA
767;2D0011095P;0,7975361;técnico;NA
768;2D0011095P;0,7975361;técnico;NA
769;2D0011114P;0,5424262;técnico;NA
77;231007820R;0,7788972;técnico;NA
770;2D0011178P;0,5809329;procedimiento;NA
772;2D0011178P;0,6268812;forma;NA
773;2D0011178P;0,6875666;técnico;NA
775;2D0011178P;0,6218671;técnico;NA
776;2D0011178P;0,8467896;forma;NA
778;2D0011179P;0,5809329;procedimiento;NA
779;2D0011179P;0,6577030;técnico;NA
78;231007820R;0,7374713;técnico;NA
780;2D0011179P;0,5986222;técnico;NA
781;2D0011179P;0,5424262;técnico;NA
782;2D0011179P;0,7606703;técnico;NA
783;2D0011179P;0,4980951;forma;NA
784;2D0011181P;0,5424262;técnico;NA
786;2D0011184P;0,4771176;forma;NA
787;2D0011238P;0,6575198;técnico;NA
788;2D0011238P;0,5632170;técnico;NA
790;2D0011238P;0,9133690;técnico;NA
791;2D0011238P;0,6656919;técnico;NA
792;2D0011238P;0,5944968;técnico;NA
793;2D0011238P;0,5944968;técnico;NA
794;2D0011238P;0,6995205;técnico;NA
795;2D0011270P;0,5407351;procedimiento;NA
796;2D0011270P;0,8144363;técnico;NA
797;2D0011273P;0,8144363;técnico;NA
798;2D0011293P;0,7871150;técnico;NA
799;2D0011297P;0,4657063;forma;NA
8;100030876;0,6682886;técnico;NA
80;237147458R;0,7158462;técnico;NA
800;2D0011297P;0,7158462;técnico;NA
801;2D0011308P;0,5296284;técnico;NA
802;2D0011396P;0,6931061;técnico;NA
803;2D0011400P;0,6347619;técnico;NA
804;2D0011401P;0,6931061;técnico;NA
805;2D0011422P;0,6224056;forma;NA
809;2D0011520P;0,5143125;forma;NA
81;241361868R;0,5871102;forma;NA
810;2D0011520P;0,7158462;técnico;NA
811;2D0011520P;0,7158462;técnico;NA
813;2D0011615P;0,8188466;técnico;NA
814;2D0011820P;0,9139138;técnico;NA
815;2D0011820P;0,8639140;técnico;NA
816;2D0011862P;0,6709618;técnico;NA
817;2D0011878P;0,7481324;técnico;NA
818;2D0011893P;0,7449001;técnico;NA
819;2D0011922P;0,6216783;técnico;NA
82;248102934R;0,5562565;técnico;NA
820;2D0011938P;0,8772768;forma;NA
821;2D0011947P;0,6250972;forma;NA
822;2D0011979P;0,7309687;forma;NA
823;2D0011979P;0,7309687;forma;NA
824;2D0012025P;0,6109530;técnico;NA
825;2D0012072P;0,7772644;técnico;NA
826;2D0012072P;0,5864356;procedimiento;NA
828;2D0012075P;0,7015070;técnico;NA
829;2D0012075P;0,8510916;técnico;NA
83;248102934R;0,6363488;procedimiento;NA
830;2D0012075P;0,7201217;forma;NA
831;2D0012075P;0,7201217;forma;NA
832;2D0012194P;0,6224067;técnico;NA
833;2D0012194P;0,6224067;técnico;NA
834;2D0012194P;0,6224067;técnico;NA
835;2D0012194P;0,8324968;técnico;NA
836;2D0012194P;0,8324968;técnico;NA
837;2D0012194P;0,8324968;técnico;NA
838;2D0012194P;0,5919666;procedimiento;NA
839;2D0012194P;0,5919666;procedimiento;NA
84;248102934R;0,5831532;procedimiento;NA
840;2D0012194P;0,5919666;procedimiento;NA
841;2D0012221P;0,6720383;técnico;NA
842;2D0012221P;0,6214134;técnico;NA
844;2D0012335P;0,6128891;procedimiento;NA
845;2D0012335P;0,4885528;forma;NA
846;2D0012455P;0,7889130;técnico;NA
847;2D0012651P;0,5437400;forma;NA
848;2D0012873P;0,6914960;técnico;NA
849;2D0012881P;0,6333847;forma;NA
85;248102934R;0,5864356;procedimiento;NA
850;2D0012881P;0,5407351;procedimiento;NA
851;2D0012881P;0,5051682;técnico;NA
852;2D0012892P;0,6333847;forma;NA
853;2D0012892P;0,5407351;procedimiento;NA
855;2D0012903P;0,6333847;forma;NA
856;2D0012903P;0,6333847;forma;NA
857;2D0012903P;0,5472738;técnico;NA
858;2D0012903P;0,5472738;técnico;NA
859;2D0013000P;0,6224056;forma;NA
86;248102934R;0,6299868;técnico;NA
860;2D0013007P;0,7901653;técnico;NA
861;2D0013014P;0,5567342;técnico;NA
862;2D0013264P;0,5747749;procedimiento;NA
863;2D0013276P;0,7257772;técnico;NA
864;2D0013276P;0,5468502;técnico;NA
865;2D0013276P;0,5866637;técnico;NA
866;2D0013478P;0,6492669;técnico;NA
867;2D0013478P;0,7155892;técnico;NA
868;2D0013646P;0,5630002;técnico;NA
869;2D0013687P;0,5637054;técnico;NA
87;248102934R;0,5933537;técnico;NA
870;2D0013687P;0,5637054;técnico;NA
871;2D0013687P;0,5424262;técnico;NA
872;2D0013687P;0,5424262;técnico;NA
873;2D0013687P;0,6238967;técnico;NA
874;2D0013687P;0,6238967;técnico;NA
875;2D0013687P;0,6224056;forma;NA
876;2D0013687P;0,6224056;forma;NA
877;2D0013687P;0,5151020;forma;NA
878;2D0013687P;0,5151020;forma;NA
88;251434889R;0,6497371;procedimiento;NA
881;2D0013693P;0,7155892;técnico;NA
882;2D0013693P;0,7155892;técnico;NA
883;2D0013736P;0,6132258;procedimiento;NA
884;2D0013821P;0,6955394;técnico;NA
885;2D0013844P;0,5567342;técnico;NA
886;2D0013844P;0,5424262;técnico;NA
887;2D0013844P;0,7001412;técnico;NA
888;2D0013844P;0,7460365;técnico;NA
889;2D0013844P;0,7489002;técnico;NA
89;251434889R;0,6497371;procedimiento;NA
890;2D0013844P;0,5082296;técnico;NA
891;2D0013848P;0,5898724;forma;NA
892;2D0013848P;0,7356761;forma;NA
893;2D0013848P;0,6280460;forma;NA
895;2D0013910P;0,6224056;forma;NA
896;2D0013963P;0,6473521;forma;NA
898;2D0013966P;0,6473521;forma;NA
899;2D0013970P;0,6473521;forma;NA
9;100030876;0,6776963;forma;NA
90;251434889R;0,6497371;procedimiento;NA
900;2D0013971P;0,6473521;forma;NA
901;2D0013971P;0,5688472;forma;NA
902;2D0013997P;0,8721734;técnico;NA
903;2D0013997P;0,7772644;técnico;NA
904;2D0013997P;0,6776736;técnico;NA
905;2D0013997P;0,6793834;técnico;NA
906;2D0013997P;0,4885528;forma;NA
907;2D0013999P;0,5277444;técnico;NA
908;2D0013999P;0,5277444;técnico;NA
909;2D0013999P;0,5748414;forma;NA
91;251434889R;0,5636122;forma;NA
910;2D0013999P;0,5748414;forma;NA
914;2D0014217P;0,8912093;técnico;NA
915;2D0014217P;0,9136760;técnico;NA
916;2D0014217P;0,9080596;técnico;NA
917;2D0014232P;0,6529550;técnico;NA
918;2D0014306P;0,7324701;técnico;NA
919;2D0014374P;0,5859925;técnico;NA
92;251434889R;0,5636122;forma;NA
922;2D0014525P;0,5424262;técnico;NA
923;2D0014525P;0,6740752;técnico;NA
924;2D0014527P;0,5845902;técnico;NA
925;2D0014527P;0,5424262;técnico;NA
926;2D0014527P;0,6740752;técnico;NA
927;2D0014616P;0,5407351;procedimiento;NA
928;2D0014616P;0,5051682;técnico;NA
929;2D0014616P;0,5051682;técnico;NA
93;251434889R;0,5636122;forma;NA
930;2D0014636P;0,7559398;técnico;NA
932;2D0014744P;0,7309687;forma;NA
933;2D0014744P;0,6161085;forma;NA
934;2D0014760P;0,4885528;forma;NA
935;2D0014842P;0,4885528;forma;NA
937;2D0014920P;0,5794998;forma;NA
938;2D0014920P;0,6815251;técnico;NA
939;2D0015043P;0,7309687;forma;NA
94;251434889R;0,5470147;técnico;NA
940;2D0015045P;0,5864356;procedimiento;NA
941;2D0015045P;0,7480823;técnico;NA
942;2D0015045P;0,6254045;procedimiento;NA
943;2D0015053P;0,4839470;técnico;NA
944;2D0015058P;0,5407351;procedimiento;NA
945;2D0015058P;0,6776736;técnico;NA
946;2D0015144P;0,8615644;técnico;NA
947;2D0015278P;0,7561269;técnico;NA
95;251434889R;0,5470147;técnico;NA
950;2D0015340P;0,4885528;forma;NA
951;2D0015518P;0,5407300;técnico;NA
953;2D0015518P;0,5047720;forma;NA
954;2D0015526P;0,5407300;técnico;NA
956;2D0015526P;0,5247929;técnico;NA
957;2D0015640P;0,7336829;técnico;NA
958;2D0015736P;0,4885528;forma;NA
959;2D0015829P;0,5268862;forma;NA
96;251434889R;0,5470147;técnico;NA
960;2D0015831P;0,5609538;técnico;NA
962;2D0015895P;0,4771176;forma;NA
963;2D0015900P;0,7347059;forma;NA
964;2D0015910P;0,6268812;forma;NA
966;2D0016209P;0,6800139;técnico;NA
967;2D0016214P;0,4885528;forma;NA
968;2D0016217P;0,4885528;forma;NA
97;251434889R;0,4953177;procedimiento;NA
970;2D0016218P;0,4885528;forma;NA
971;2D0016269P;0,7412203;técnico;NA
972;2D0016269P;0,5424262;técnico;NA
973;2D0016269P;0,4885528;forma;NA
974;2D0016312P;0,5992537;técnico;NA
975;2D0016313P;0,5964827;procedimiento;NA
976;2D0016313P;0,5232934;procedimiento;NA
977;2D0016374P;0,5253625;técnico;NA
978;2D0016374P;0,5653175;técnico;NA
979;2D0016490P;0,6649067;técnico;NA
98;251434889R;0,4953177;procedimiento;NA
980;2D0016490P;0,6943953;técnico;NA
981;2D0016557P;0,8074110;técnico;NA
982;2D0016557P;0,8074110;técnico;NA
983;2D0016557P;0,7471834;técnico;NA
984;2D0016557P;0,7471834;técnico;NA
985;2D0016557P;0,5231702;técnico;NA
986;2D0016557P;0,5231702;técnico;NA
989;2D0016557P;0,7252210;forma;NA
99;251434889R;0,4953177;procedimiento;NA
990;2D0016557P;0,7252210;forma;NA
991;2D0016557P;0,4885528;forma;NA
992;2D0016557P;0,4885528;forma;NA
993;2D0016557P;0,6802743;forma;NA
994;2D0016557P;0,6802743;forma;NA
995;2D0016557P;0,5561128;técnico;NA
996;2D0016557P;0,5561128;técnico;NA
997;2D0016557P;0,5793853;forma;NA
998;2D0016557P;0,5793853;forma;NA
999;2D0016557P;0,7332455;forma;NA
